Y_pred,Y_proba
0,0.12935252
0,0.18876116
0,0.4174932
1,0.998696
1,0.999866
1,0.9996464
0,0.16291325
1,0.9996611
1,0.9999244
1,0.9998272
1,0.9998528
1,0.5459863
0,0.39801913
1,0.6218131
1,0.9990025
1,0.9996044
1,0.99854726
1,0.999954
0,0.07342053
1,0.99961394
1,0.5525514
0,0.058361128
1,0.58133394
0,0.14094289
0,0.17417778
0,0.0029018288
0,0.006233102
1,0.99934214
0,0.0150635
1,0.9969081
1,0.99990296
1,0.56382823
1,0.99989617
0,0.28038335
0,0.030182509
1,0.99895203
0,0.015884947
0,0.15847287
1,0.99995375
0,0.0067153573
1,0.99901867
1,0.9999716
1,0.6414435
1,0.9993088
0,0.12193276
1,0.9227008
0,0.18979685
0,0.008085703
1,0.9994473
0,0.06074825
0,0.004413146
1,0.6428606
0,0.0061746663
0,0.1728737
0,0.10938572
0,0.01261837
0,0.026204836
0,0.11720155
1,0.9997305
0,0.009169991
0,0.39171803
0,0.066586435
1,0.9993901
1,0.99035513
0,0.11585827
0,0.10165309
1,0.5520644
1,0.9999329
0,0.19190736
1,0.9993467
1,0.99632
0,0.01196514
0,0.026419116
0,0.019097807
1,0.9981164
1,0.5620935
1,0.9989981
0,0.07231886
1,0.9996308
0,0.24617344
1,0.66571456
0,0.19592506
0,0.24025299
1,0.9998053
1,0.99691904
0,0.3398911
1,0.99955565
1,0.9989416
0,0.0068404144
0,0.47113755
1,0.999688
0,0.011210021
1,0.9997875
0,0.27587488
0,0.0047190813
0,0.3085759
0,0.029423626
0,0.46611524
1,0.9997181
1,0.9999325
0,0.15756966
0,0.357591
1,0.99100024
1,0.99935514
0,0.07050181
0,0.057834096
1,0.7607392
1,0.9996946
1,0.7552431
0,0.14287464
1,0.99924976
1,0.99960774
1,0.99939907
0,0.031017967
1,0.9926367
1,0.997976
1,0.99983513
1,0.8019861
1,0.99966335
1,0.99986887
1,0.9994282
0,0.05770026
1,0.9998292
0,0.12454944
1,0.99973744
1,0.9987979
0,0.3773904
0,0.13274226
1,0.9999554
1,0.99967575
1,0.9994211
1,0.999589
0,0.020002386
0,0.24015301
1,0.54121363
1,0.9991904
0,0.45433623
1,0.9990835
1,0.98147297
1,0.9994019
1,0.9996779
1,0.6817134
0,0.026529526
1,0.9999509
0,0.062144283
0,0.003892655
0,0.031480525
0,0.012859098
1,0.99922717
1,0.9994842
1,0.9995364
0,0.01095176
1,0.9997826
1,0.5238458
0,0.11451921
1,0.9998789
0,0.06417438
0,0.032284174
0,0.21848847
0,0.015056073
1,0.9998778
0,0.3468416
1,0.9994862
1,0.9992085
0,0.009574183
1,0.9936572
1,0.99995923
1,0.9999287
1,0.9984578
0,0.0640117
1,0.9998603
1,0.7425252
1,0.998588
1,0.9997396
1,0.9815559
1,0.7114399
1,0.998917
0,0.28577295
1,0.9999553
0,0.019888738
1,0.9998134
0,0.10213691
1,0.9995567
0,0.01735886
1,0.99989295
0,0.0030936778
1,0.999871
1,0.7802813
1,0.99992585
0,0.09367824
1,0.99974006
1,0.9968965
0,0.3081038
1,0.9995851
1,0.54829615
0,0.09453862
0,0.12277588
0,0.020604152
1,0.9997975
1,0.8488033
0,0.014842263
1,0.9982368
1,0.9991049
0,0.3559497
1,0.81053054
0,0.28370184
0,0.3563574
1,0.99973327
1,0.978836
0,0.07562506
0,0.27761197
0,0.1212972
0,0.35254663
1,0.9999484
1,0.8954048
1,0.99981207
1,0.999681
0,0.081770524
0,0.3749412
1,0.99973565
1,0.88854617
1,0.99930274
0,0.024842681
0,0.3676367
1,0.99978906
1,0.99972767
0,0.18543975
1,0.9997453
1,0.996789
1,0.99941003
1,0.99966717
0,0.08657504
0,0.21763663
0,0.07807578
1,0.5561541
1,0.9999099
0,0.2475105
0,0.46717963
1,0.99970967
1,0.9974045
1,0.99952245
1,0.9996611
0,0.48288363
0,0.44664863
0,0.32942373
1,0.9997037
1,0.99712867
1,0.99950886
0,0.010077182
0,0.09621677
0,0.030547384
0,0.21203946
0,0.38055345
0,0.21026209
1,0.99937755
1,0.99906904
1,0.9991014
1,0.99993134
0,0.044556595
1,0.9993229
0,0.19561918
1,0.99968076
0,0.0046690875
1,0.9989981
1,0.999655
1,0.9995945
1,0.9990791
1,0.99928385
0,0.31434327
0,0.36839056
1,0.69860244
1,0.9996971
1,0.8046776
1,0.9998579
0,0.08013371
0,0.0051098755
1,0.9999161
1,0.9996362
0,0.012519717
1,0.9996952
1,0.99946314
1,0.5557828
0,0.058724638
0,0.0039892835
0,0.39525688
1,0.95471466
1,0.99795616
0,0.039252985
1,0.96144867
1,0.9998136
1,0.99974436
0,0.11024008
0,0.013685487
1,0.9997502
1,0.69270235
0,0.011691428
0,0.022905571
0,0.16650707
1,0.9998727
0,0.110657364
1,0.9932933
1,0.9985216
1,0.9998584
1,0.7162156
0,0.061472513
1,0.9998091
1,0.9999417
1,0.99990726
1,0.92809254
0,0.0021303045
1,0.99908435
1,0.9994993
1,0.9971004
1,0.99889743
0,0.16845462
1,0.9997584
0,0.16619702
0,0.4590706
1,0.9989324
0,0.19786751
1,0.9998667
0,0.45165008
1,0.99702686
0,0.09456401
1,0.99989545
0,0.006399078
0,0.068331465
0,0.046739902
0,0.28779158
0,0.33640137
0,0.25719726
0,0.14835328
0,0.33908698
1,0.9997563
1,0.9970324
1,0.99918705
1,0.99971086
1,0.9838018
0,0.15698078
0,0.14857595
1,0.99808085
1,0.59460884
1,0.9999275
1,0.99705553
1,0.99987984
1,0.7589032
1,0.99980015
1,0.9890886
1,0.99991095
1,0.9996593
1,0.6895346
0,0.17766109
0,0.0077298996
1,0.9999807
0,0.26646385
0,0.35325405
1,0.99528116
1,0.6717548
0,0.013534746
0,0.043424472
0,0.018681288
0,0.049090296
0,0.2975984
1,0.99858236
1,0.5038188
1,0.99695706
0,0.3021006
1,0.9999324
0,0.39458284
1,0.82007223
1,0.88754094
0,0.038480222
0,0.40492323
1,0.99896693
0,0.013121525
1,0.9952186
1,0.99971706
0,0.37829486
0,0.10988995
0,0.33984828
1,0.9998074
1,0.99953866
1,0.99910104
0,0.07341436
0,0.052288566
0,0.1332011
1,0.99885714
0,0.39818597
0,0.01854696
0,0.29047987
1,0.7799183
0,0.005833387
0,0.30201083
0,0.44827712
1,0.99957937
0,0.3778661
0,0.046026953
1,0.99928206
1,0.51592696
0,0.17903157
1,0.97968906
1,0.9997073
0,0.01867848
1,0.9998425
0,0.0022764294
0,0.0647806
0,0.292936
0,0.1457889
0,0.05832135
1,0.9997917
0,0.08636566
1,0.99972934
1,0.9948166
0,0.10590439
0,0.20300077
0,0.1493354
0,0.002008814
0,0.41239917
1,0.9997956
1,0.9997335
0,0.060682204
1,0.9998789
1,0.9993469
0,0.2420435
1,0.9997092
0,0.03909363
1,0.99982846
0,0.16719599
1,0.9993793
0,0.001553764
0,0.22565155
0,0.045379005
1,0.99993086
1,0.9996362
0,0.19721128
1,0.999433
1,0.99916494
1,0.9984616
0,0.1428632
0,0.095962174
0,0.021609792
0,0.051592954
0,0.028590422
0,0.16566959
0,0.1207432
1,0.5715634
1,0.5477282
1,0.99943215
1,0.99983776
1,0.9879872
0,0.30198643
1,0.99985826
1,0.9997944
1,0.99982965
0,0.06045882
0,0.01091084
0,0.068602145
0,0.06254848
0,0.0027498154
0,0.11256792
1,0.9997367
1,0.8873098
0,0.258425
0,0.0087202545
1,0.9998159
1,0.9994549
1,0.9996131
1,0.64677
1,0.6517771
1,0.9997664
0,0.011251863
0,0.32579577
0,0.36537614
1,0.99932027
1,0.9985123
1,0.99955326
0,0.16796811
1,0.9973859
1,0.95187175
1,0.99924064
0,0.014696167
0,0.09208689
1,0.65243196
1,0.99989855
1,0.99979085
0,0.124450564
0,0.1553151
1,0.6470843
0,0.18505977
1,0.89530313
1,0.6667267
1,0.99930716
0,0.0036987718
1,0.9998958
0,0.0040934375
0,0.028971663
0,0.3445848
1,0.51807153
1,0.999629
0,0.3005294
1,0.9996214
0,0.1835584
0,0.002542372
0,0.20051056
1,0.99949205
0,0.07798583
1,0.999954
0,0.04111611
0,0.28264618
0,0.10642167
1,0.9986253
0,0.008785709
0,0.0769367
0,0.011811684
1,0.5148462
1,0.99951947
1,0.9995315
1,0.9997758
0,0.00089674967
1,0.9998153
1,0.9997373
0,0.100634366
1,0.999835
1,0.99962974
0,0.3506573
1,0.98813486
0,0.036290932
1,0.9999007
0,0.11968502
1,0.8611103
1,0.999491
0,0.35437566
0,0.193197
0,0.098652996
1,0.780531
1,0.81334716
0,0.26961264
1,0.99933666
0,0.12657419
0,0.06962326
1,0.9988481
1,0.99162614
1,0.9991748
1,0.999694
0,0.41824427
1,0.9973099
1,0.9995813
1,0.9998729
0,0.0057995645
1,0.9998754
1,0.8373792
0,0.27267048
1,0.97292614
1,0.9999027
0,0.13897216
1,0.80168086
1,0.9990759
1,0.999936
1,0.7382645
1,0.99814296
0,0.008456791
0,0.035064645
0,0.07688699
0,0.023506595
0,0.0011973464
0,0.15222697
1,0.9998921
1,0.99995804
1,0.9999156
1,0.9997545
1,0.9998374
1,0.99990904
0,0.08127388
0,0.0076336623
1,0.51836514
0,0.017955773
0,0.3408621
1,0.6487965
1,0.99988496
0,0.051739972
1,0.9999435
1,0.9982607
0,0.003309035
0,0.09373172
0,0.22791316
1,0.99916923
0,0.12068606
1,0.62906873
0,0.30398887
1,0.7279148
1,0.99804366
0,0.083189905
0,0.044195212
1,0.99976784
0,0.16850519
1,0.99988425
0,0.22153273
1,0.9993155
1,0.99988115
0,0.044544972
1,0.9997842
0,0.05986409
0,0.24634312
1,0.99716765
0,0.083209984
1,0.5358426
1,0.9996972
1,0.99988854
1,0.9981542
1,0.99988747
1,0.9983045
1,0.99976474
0,0.37475938
1,0.99978405
1,0.99885476
0,0.18737961
0,0.0035234184
1,0.9996147
1,0.9981148
1,0.9995596
0,0.2275283
1,0.99995375
1,0.9993957
1,0.999877
1,0.99708194
1,0.99185055
1,0.99785787
0,0.43655673
1,0.99980956
1,0.99962866
0,0.16036227
0,0.0031911738
1,0.99915206
1,0.9998803
1,0.99968374
0,0.34590966
1,0.9994561
0,0.0810624
0,0.04590269
0,0.017055802
1,0.5323339
0,0.0032218273
1,0.61932635
1,0.9997795
1,0.99305254
0,0.3420717
1,0.5606393
1,0.9998462
0,0.27661288
0,0.45917726
0,0.01938322
0,0.17300767
0,0.15795693
1,0.9997079
1,0.99982184
1,0.9998925
1,0.9998667
1,0.99734336
1,0.9742343
0,0.4068278
0,0.02384934
1,0.99944943
1,0.9780165
0,0.3871124
0,0.26691732
1,0.9129896
1,0.99981254
1,0.75859505
0,0.30648598
1,0.9954666
1,0.5489171
0,0.3492867
0,0.0060603907
0,0.29577976
0,0.007765623
0,0.09209836
1,0.6794413
1,0.9996203
1,0.9996923
0,0.017834183
0,0.046093356
0,0.4318681
0,0.3917164
1,0.99976
1,0.99989223
0,0.0033130397
1,0.58968157
1,0.99970883
0,0.2475669
1,0.9996846
0,0.022462608
0,0.35590482
0,0.25764865
1,0.5099356
0,0.0017189082
0,0.074521974
1,0.9996953
1,0.99983895
0,0.25667518
0,0.3317391
0,0.030894758
1,0.6396092
0,0.1423472
1,0.9998753
0,0.28179643
1,0.9995511
0,0.017787911
1,0.9997944
1,0.68179834
1,0.99765223
1,0.998346
1,0.85939044
0,0.36773792
1,0.9988906
0,0.2853082
0,0.008344351
1,0.9994936
1,0.99893266
0,0.22746158
0,0.15409371
0,0.44570735
0,0.3350724
0,0.18441641
0,0.10399434
0,0.2600208
0,0.030637302
1,0.64790696
0,0.36558014
1,0.9997038
1,0.99996936
0,0.010297065
0,0.0070138443
1,0.9998097
1,0.9953434
0,0.22099207
0,0.051802963
0,0.4384777
1,0.6813017
1,0.9994573
1,0.9997973
0,0.21413438
1,0.9995382
0,0.06244957
1,0.9989309
0,0.048808135
1,0.5840382
0,0.03384907
1,0.99803644
1,0.9968905
1,0.794125
1,0.9227008
1,0.9998325
1,0.8113047
0,0.0061746663
1,0.99990773
1,0.99288094
0,0.116236724
0,0.06036301
0,0.3436458
1,0.9997389
0,0.09093792
0,0.4059768
0,0.1106081
1,0.9999269
1,0.9995765
1,0.9998227
0,0.46679404
1,0.60909605
1,0.9998041
0,0.039775632
1,0.99489516
1,0.7108925
1,0.8417458
0,0.20180035
1,0.9997155
0,0.0052397638
1,0.999559
0,0.20629175
0,0.100744285
1,0.54230565
1,0.99910444
0,0.24634235
1,0.9993237
0,0.011047756
1,0.75482506
0,0.004285645
0,0.22809143
1,0.99911076
1,0.9996908
1,0.9997372
0,0.21576256
1,0.99990976
0,0.12658048
0,0.2628544
1,0.9999304
0,0.1697844
1,0.9998776
0,0.061405692
1,0.9998646
0,0.021624144
0,0.25811946
1,0.5142509
0,0.0010313847
1,0.9998418
1,0.99931335
1,0.9997905
1,0.5262445
1,0.9999068
1,0.5936395
0,0.041081093
1,0.99997497
1,0.8045092
1,0.60235095
1,0.99938834
1,0.9987342
0,0.3993841
0,0.024520366
0,0.002063853
1,0.9011278
1,0.9999486
0,0.002836337
0,0.3501952
0,0.1573016
1,0.99951303
1,0.8788458
0,0.1214222
1,0.9996345
1,0.99988174
1,0.9997656
0,0.008321651
1,0.5413593
0,0.013571977
0,0.2558633
1,0.9999192
0,0.008791142
0,0.10120511
1,0.9995702
0,0.45946386
0,0.17620501
1,0.57349485
1,0.9997249
1,0.9997093
1,0.99834263
1,0.9999236
1,0.99956995
0,0.33095235
1,0.631597
1,0.99897325
0,0.10869571
0,0.0040378915
0,0.00495907
1,0.9996635
0,0.03110433
1,0.9999211
0,0.11432152
0,0.0052289385
1,0.8599981
1,0.99816495
1,0.99980575
0,0.01744828
1,0.99972826
1,0.9997434
1,0.9999609
1,0.99932826
0,0.44695678
0,0.40924934
0,0.017119946
1,0.99514467
1,0.9994437
1,0.9982461
0,0.19372723
0,0.2554716
1,0.9997447
0,0.34180602
1,0.9996886
0,0.016775569
0,0.063238405
0,0.18314023
0,0.04460566
1,0.5082994
0,0.04082588
0,0.0066012936
0,0.027298005
1,0.99871325
1,0.99911743
0,0.11914866
0,0.48565084
1,0.99876404
1,0.99622285
0,0.2153593
1,0.9998779
0,0.035282124
1,0.96821165
1,0.99984956
0,0.21473244
0,0.02178225
0,0.037409537
0,0.43877557
0,0.017863708
1,0.64343125
0,0.23112707
0,0.009462703
1,0.99582666
1,0.99934345
1,0.636015
1,0.9994881
1,0.9993631
0,0.019377325
0,0.31677303
1,0.9996767
0,0.16072313
1,0.9998596
1,0.9988329
0,0.10011739
1,0.999833
0,0.04773325
0,0.06473582
1,0.9998474
1,0.8055099
1,0.60658973
1,0.99970907
1,0.9996014
1,0.99978286
1,0.9957254
1,0.9993237
0,0.22212489
0,0.2882183
1,0.999395
0,0.029884037
0,0.019642875
1,0.9938526
1,0.99993587
0,0.0054082875
0,0.042403743
1,0.9987148
0,0.008465332
1,0.99985075
1,0.9994593
0,0.0039834827
1,0.99993646
1,0.99870384
0,0.011159515
1,0.90560555
0,0.029960142
0,0.009668678
0,0.079763055
1,0.99782217
0,0.11760266
0,0.030215006
1,0.9256543
1,0.96031654
0,0.023941502
1,0.99994254
1,0.9996747
1,0.9793784
0,0.09700981
0,0.33072907
1,0.99925095
1,0.9996997
1,0.9995185
1,0.7881658
0,0.40382752
0,0.022577504
0,0.056475807
1,0.99718446
0,0.29069674
0,0.29928613
0,0.0056786034
0,0.06615045
1,0.9865173
0,0.3689429
0,0.014414966
1,0.9996729
1,0.9998727
1,0.99995804
0,0.06966503
0,0.4502198
1,0.9999151
0,0.0037209112
1,0.99910957
0,0.12079528
1,0.99985015
0,0.28166893
0,0.47399747
0,0.1946142
1,0.9997681
0,0.1754089
0,0.35089076
0,0.34910977
0,0.19100028
0,0.10324529
1,0.9996804
1,0.9949521
0,0.0024486599
1,0.9914619
1,0.9816095
0,0.006864581
1,0.99994075
1,0.9997224
0,0.044260923
1,0.9986945
0,0.011299825
1,0.99972206
1,0.9999081
1,0.9974832
0,0.060462788
0,0.009784583
0,0.019914782
1,0.99983394
0,0.116717264
1,0.99862325
1,0.99919564
1,0.9998418
0,0.3861256
1,0.99987245
0,0.078160465
1,0.999587
0,0.025932467
0,0.11468553
0,0.430123
0,0.095167495
0,0.017671403
1,0.9996768
1,0.9998178
1,0.7610726
1,0.99965155
1,0.9993467
0,0.05270939
1,0.99992037
1,0.71432394
1,0.99847966
0,0.12658057
0,0.0012791632
1,0.9995516
1,0.9971986
1,0.9999405
1,0.99994266
1,0.9995301
0,0.06462469
1,0.6773533
1,0.9998281
0,0.16778913
0,0.008439137
1,0.9998118
1,0.72045237
1,0.9993424
1,0.53875697
1,0.9956197
1,0.9987411
1,0.9998747
1,0.9995876
1,0.9547879
1,0.99634236
1,0.9994054
0,0.20522298
1,0.999713
1,0.99963284
1,0.99964654
0,0.016521234
0,0.03396918
1,0.99254566
0,0.07682408
0,0.074335724
1,0.9999428
1,0.9993407
0,0.03277182
0,0.012817159
0,0.026742622
0,0.059205953
0,0.30861828
1,0.9991351
1,0.9997497
1,0.9998481
0,0.40132442
1,0.99711335
0,0.0074743205
1,0.9998054
1,0.9999076
1,0.9997534
0,0.07834065
1,0.9863491
1,0.99969864
1,0.9990196
1,0.9996612
1,0.9963313
1,0.9962668
1,0.99995756
0,0.005998516
0,0.3701429
0,0.17666388
0,0.15553214
0,0.052235946
0,0.06832687
1,0.9991917
1,0.9993899
1,0.5354333
1,0.6477836
1,0.9993988
1,0.9816095
1,0.9971853
1,0.9997372
1,0.99941313
0,0.37368366
1,0.9998722
1,0.8251764
0,0.039641444
0,0.0072032446
0,0.0030383319
0,0.045383163
0,0.16670658
0,0.11055229
1,0.99942684
1,0.99831057
1,0.9996735
0,0.01990057
0,0.15733117
0,0.1550898
1,0.99968565
0,0.012981086
1,0.9999106
0,0.03384907
1,0.8154082
1,0.99969864
1,0.99913776
0,0.25498265
1,0.9998708
0,0.40296826
1,0.99987924
1,0.9999237
0,0.120357394
0,0.39616475
0,0.0015233301
0,0.11811962
0,0.019602714
1,0.6015395
1,0.9997508
1,0.53602636
1,0.9998734
0,0.109214745
0,0.44991
0,0.008552498
0,0.013434169
1,0.9997087
1,0.9997435
0,0.1306237
1,0.99874735
1,0.9998889
0,0.22475404
0,0.00421184
0,0.2312531
0,0.29968616
0,0.23670277
0,0.26528046
0,0.0076220213
1,0.9996972
1,0.9996296
1,0.9986638
1,0.9998542
1,0.99816775
1,0.9990989
1,0.9997136
1,0.9996846
1,0.99973506
1,0.99960107
1,0.54578954
1,0.5274855
1,0.9997576
1,0.99894375
0,0.018800706
1,0.52930844
1,0.99986565
0,0.022447195
1,0.999889
1,0.9998838
1,0.9530602
1,0.9998369
0,0.0010529071
0,0.42146742
1,0.99986327
1,0.9992747
1,0.9961571
0,0.48039806
1,0.9998627
1,0.6191435
0,0.024117362
0,0.17262033
1,0.999882
1,0.9974917
0,0.1376636
0,0.32808867
0,0.40117347
1,0.5192781
1,0.9955332
1,0.9995425
1,0.99993706
1,0.8315427
0,0.0011545335
1,0.99927396
0,0.2974044
0,0.45763597
0,0.21180718
0,0.02554453
1,0.5148488
1,0.9996307
1,0.9996136
1,0.99962056
1,0.8337422
1,0.99978
1,0.99498296
1,0.99818677
0,0.042414732
0,0.0835469
1,0.9997924
1,0.99673945
0,0.487241
0,0.46111685
1,0.9988152
1,0.9982145
0,0.0049518496
0,0.005617852
1,0.5721379
0,0.4854536
1,0.90808386
1,0.999305
1,0.9999645
1,0.9330212
1,0.9864297
1,0.9997042
0,0.30794108
1,0.7636229
1,0.98800176
0,0.19795156
1,0.54970706
1,0.99992275
0,0.4324037
1,0.9998499
0,0.29402617
1,0.6203363
0,0.10392103
0,0.011158562
1,0.9967655
0,0.019377325
0,0.046605486
0,0.00978729
1,0.98855513
0,0.18385409
0,0.28112683
1,0.97890157
1,0.5837062
1,0.99965894
1,0.9935208
1,0.9983197
0,0.029425813
1,0.9999099
1,0.9993716
1,0.99954057
0,0.09474281
0,0.11556169
1,0.5345969
1,0.99953926
1,0.9996189
0,0.30788836
0,0.07854081
1,0.9992601
1,0.99991596
1,0.99996877
1,0.9995648
1,0.9959473
0,0.10713954
0,0.29648066
0,0.018404784
0,0.00194902
1,0.9989888
1,0.99986446
0,0.16227487
1,0.6943772
1,0.99514365
1,0.9995968
0,0.31279632
0,0.10150113
0,0.015978582
0,0.121006526
1,0.9940347
0,0.17432109
1,0.9999014
1,0.999458
1,0.9999106
0,0.44388124
1,0.99982363
0,0.10302879
1,0.7099564
1,0.9995877
0,0.47176096
0,0.032727763
0,0.033934373
0,0.0041296184
1,0.9778244
1,0.9985336
1,0.9998981
1,0.99995494
1,0.99989116
1,0.99803776
0,0.18661655
1,0.99971086
0,0.085670896
0,0.47526932
0,0.05303753
0,0.35992265
0,0.023161441
1,0.99970967
0,0.01793463
0,0.17779109
1,0.9934296
0,0.014256971
1,0.99993694
0,0.011407933
1,0.7052874
1,0.9998317
0,0.115542814
1,0.9984451
1,0.99870217
1,0.99799687
0,0.4463833
0,0.21173045
0,0.01156168
0,0.14694753
1,0.9998578
0,0.016207524
1,0.99925584
1,0.9999461
1,0.9998418
0,0.16912049
1,0.9998405
1,0.77245927
0,0.008320318
1,0.99987245
0,0.008141192
1,0.9998679
1,0.9975829
1,0.9997404
1,0.99989116
1,0.99995756
0,0.04883528
1,0.9991027
0,0.28755012
1,0.99975723
0,0.40087885
0,0.29252386
1,0.69383246
1,0.9992238
0,0.0071207946
1,0.9998171
0,0.056855462
0,0.060416754
1,0.9635796
1,0.99968386
1,0.9999664
0,0.02670098
0,0.34109706
1,0.77327603
0,0.039105337
1,0.9969717
1,0.99975353
1,0.99900466
0,0.38827765
0,0.24650963
0,0.13945028
1,0.5416297
0,0.18594995
0,0.2763507
1,0.99959296
1,0.9995376
0,0.07156532
1,0.9910488
1,0.9994192
1,0.9999311
1,0.9994537
0,0.06447187
1,0.99944896
1,0.66167474
1,0.9998281
0,0.015071956
0,0.017911581
0,0.017800054
1,0.9995772
0,0.009361049
0,0.0647806
0,0.1277286
1,0.9991197
1,0.9990508
1,0.9997936
0,0.0009379243
0,0.21080409
1,0.9997092
1,0.99992573
1,0.9994906
0,0.0924323
0,0.40506274
1,0.99993134
0,0.077398464
0,0.019114487
0,0.011026859
1,0.99757475
0,0.17364456
1,0.9998821
0,0.4436891
0,0.044376306
1,0.9986211
0,0.29999834
0,0.056161255
1,0.99855965
1,0.99991095
0,0.011162552
0,0.03363274
0,0.074625045
1,0.99981135
1,0.99946123
1,0.9976376
0,0.024029637
1,0.99760747
1,0.99978465
0,0.3797842
1,0.50023824
1,0.9994211
1,0.99982506
1,0.9999261
0,0.036443315
0,0.43877557
1,0.68961823
0,0.0018911482
0,0.26712722
1,0.99957687
0,0.4738076
1,0.9999404
0,0.017991802
1,0.9994628
1,0.7417416
1,0.99944586
1,0.9988205
0,0.10857482
0,0.0066482415
0,0.09288683
1,0.9991375
1,0.9997743
0,0.03802775
0,0.20020027
0,0.009948778
1,0.99977845
0,0.036918472
1,0.9997117
0,0.4084594
1,0.807741
0,0.043679874
1,0.9999739
1,0.9992999
0,0.024054123
0,0.034305714
1,0.999353
1,0.9994998
0,0.16375318
0,0.2958373
0,0.10250408
1,0.9998857
1,0.9991659
1,0.9995629
1,0.99938583
0,0.005693798
0,0.008786038
1,0.9993862
0,0.01511874
0,0.0021885305
0,0.38403118
1,0.9994597
1,0.99977535
1,0.9995413
0,0.029656844
1,0.9998129
0,0.36381167
1,0.99969625
1,0.9993925
1,0.9998518
0,0.1331601
0,0.074724175
0,0.049518023
1,0.9987237
1,0.9963916
0,0.10947365
1,0.65433186
1,0.99863064
0,0.112206064
1,0.9975962
1,0.80500317
1,0.99976856
0,0.070494644
0,0.037291426
1,0.6848685
1,0.59994054
0,0.10256657
1,0.9996809
0,0.3444907
1,0.9974833
1,0.9994357
1,0.9998729
1,0.99993837
0,0.014152706
0,0.08840804
0,0.382316
1,0.9990369
1,0.5706895
0,0.2849085
0,0.08461819
0,0.007451899
1,0.99945635
0,0.07177767
1,0.99925953
1,0.8434348
0,0.068602145
0,0.0012120531
1,0.99772865
1,0.99965477
0,0.056118857
0,0.054324884
1,0.9990741
0,0.025332142
1,0.9996519
0,0.38895726
0,0.058110528
1,0.99880826
1,0.9999485
0,0.27148858
1,0.9988991
0,0.08181827
0,0.082452916
1,0.5255327
1,0.72143495
0,0.19148436
1,0.9999896
0,0.0031805253
0,0.39885503
0,0.16631936
0,0.057454884
1,0.9992865
1,0.9995653
1,0.99541205
0,0.10692537
0,0.35932073
0,0.017681878
0,0.47007358
1,0.99920183
1,0.9996803
0,0.013877456
1,0.9968838
1,0.99954057
1,0.99981874
0,0.43099618
0,0.2460002
0,0.05937566
1,0.9994574
0,0.09180881
1,0.99978036
1,0.9996086
1,0.53349423
1,0.9999759
1,0.99998033
1,0.8897257
0,0.21717314
1,0.9996051
1,0.99195147
0,0.21939516
0,0.014067489
1,0.99995756
1,0.99953234
0,0.29897478
0,0.04918761
0,0.0083907945
0,0.011758134
1,0.99767107
1,0.87607527
0,0.4094531
0,0.024277154
0,0.033050127
1,0.99978036
0,0.044654835
1,0.99964464
0,0.05224888
0,0.12517276
1,0.9981438
0,0.048309997
1,0.9972042
1,0.99984086
1,0.99928457
1,0.9996056
0,0.3396789
1,0.9998098
1,0.999954
0,0.01815819
1,0.99946195
0,0.17988877
1,0.9983296
0,0.45667836
0,0.030419016
1,0.9994056
0,0.487241
0,0.040239535
1,0.9997334
1,0.9999337
0,0.007256904
1,0.9998534
0,0.053939633
0,0.27425784
1,0.9998386
0,0.0017296802
1,0.99920386
0,0.12582204
0,0.0018878271
0,0.13461375
0,0.006558962
0,0.4039018
0,0.25057927
0,0.0007162361
1,0.9997762
1,0.9998287
0,0.0064710914
1,0.63181025
0,0.02010111
1,0.9998385
1,0.9995474
0,0.0071272845
0,0.116236724
1,0.99890745
1,0.9998294
1,0.9924468
1,0.9994344
1,0.9996674
0,0.31131515
0,0.3179692
0,0.13770689
1,0.7954564
1,0.9996536
1,0.7164245
1,0.9996749
1,0.997974
0,0.49191034
0,0.42025894
0,0.008795215
0,0.2846918
0,0.06265062
0,0.04590199
0,0.1665097
1,0.99975973
0,0.13421045
1,0.57722276
0,0.4109719
0,0.1385285
1,0.9995933
1,0.9993709
0,0.29603145
1,0.9960051
0,0.34804088
0,0.011245669
1,0.9991716
1,0.99916327
0,0.49535775
0,0.4189641
1,0.70532024
0,0.09217209
1,0.9993319
0,0.008542602
0,0.31226307
1,0.9999219
1,0.99965906
0,0.008911228
0,0.24418123
0,0.017869707
1,0.999509
1,0.9987154
1,0.99942493
0,0.07819254
1,0.52598464
1,0.99986565
1,0.99970156
1,0.5040167
1,0.8168411
0,0.015252818
0,0.057230726
0,0.098934576
0,0.010509794
1,0.99994636
0,0.0554786
0,0.3562318
1,0.99864584
1,0.9989046
0,0.2276121
0,0.16823697
0,0.11839038
0,0.11178644
0,0.100033924
1,0.999481
0,0.07969298
1,0.9996979
0,0.21213579
1,0.7408316
1,0.99993944
0,0.0633714
1,0.9981832
1,0.9978903
1,0.999902
0,0.040349077
1,0.9997497
0,0.004488877
0,0.030499965
0,0.027114032
0,0.38661078
1,0.9999695
1,0.999017
1,0.99963474
1,0.99982363
0,0.0039050146
1,0.50792074
1,0.97062343
1,0.9983146
0,0.25818345
1,0.99990296
1,0.99995756
0,0.19093125
0,0.36074126
0,0.32365024
0,0.17908825
1,0.9998627
1,0.9549053
0,0.21221441
1,0.99845064
1,0.9991836
0,0.015123745
1,0.99955565
1,0.99992645
1,0.98851544
1,0.99972624
1,0.99974555
0,0.35599348
0,0.15875942
1,0.6022713
0,0.4501267
1,0.9998104
1,0.7703063
1,0.99724066
0,0.29277918
